Keyword	Conversions	Cost / conv.	Final URL	Mobile final URL	Clicks	Impr.	CTR	Avg. CPC	Cost	Conv. rate
需要 予測 ソフトウェア	0.0	0			0	0	 --	0	0	0.00%
システム 保険	0.0	0			0	0	 --	0	0	0.00%
ソフト 需要	0.0	0			0	0	 --	0	0	0.00%
分析 交通	0.0	0			0	0	 --	0	0	0.00%
データ活用 成功事例	0.0	0			0	0	 --	0	0	0.00%
マーケティング 需要 予測	0.0	0			0	0	 --	0	0	0.00%
時系列データ解析	0.0	0			0	0	 --	0	0	0.00%
ソフト 交通	0.0	0			0	0	 --	0	0	0.00%
ai リスク予測	0.0	0			0	0	 --	0	0	0.00%
dx 教育 と は	0.0	0			0	0	 --	0	0	0.00%
線形回帰モデル	0.0	0			0	0	 --	0	0	0.00%
ai 予測 できること	0.0	0			0	0	 --	0	0	0.00%
クロス分析 ai	0.0	0			0	0	 --	0	0	0.00%
企業 データ分析	0.0	0			0	0	 --	0	0	0.00%
ai 実用例	0.0	0			0	0	 --	0	0	0.00%
生産 計画 需要 予測	0.0	0			0	0	 --	0	0	0.00%
機械学習 GUI	0.0	0			0	0	 --	0	0	0.00%
需要 予測 の 基本	0.0	0			0	0	 --	0	0	0.00%
需要 予測 法	0.0	0			0	0	 --	0	0	0.00%
データ診断	0.0	0			0	0	 --	0	0	0.00%
システム 交通	0.0	0			0	0	 --	0	0	0.00%
機械 学習 scratch	0.0	0			0	0	 --	0	0	0.00%
予測分析システム	0.0	0			0	0	 --	0	0	0.00%
ai 客数	0.0	0			0	0	 --	0	0	0.00%
機械学習 データ作成	0.0	0			0	0	 --	0	0	0.00%
ai 利益	0.0	0			0	0	 --	0	0	0.00%
predictionone	2.0	4363			40	174	22.99%	218	8726	5.00%
prediction one 価格	1.0	1104			3	19	15.79%	368	1104	33.33%
sony ai	1.0	84393			248	1,340	18.51%	340	84393	0.40%
ai ソニー	0.0	0			23	148	15.54%	322	7412	0.00%
prediction one 予測	0.0	0			6	32	18.75%	371	2226	0.00%
sony データ サイエンティスト	0.0	0			19	204	9.31%	394	7491	0.00%
sony 機械学習	0.0	0			13	120	10.83%	364	4735	0.00%
ソニー ディープ ラーニング	0.0	0			6	59	10.17%	383	2295	0.00%
sony ディープラーニング	0.0	0			4	87	4.60%	367	1469	0.00%
sony ai ツール	0.0	0			3	14	21.43%	386	1159	0.00%
predicition one	0.0	0			0	2	0.00%	0	0	0.00%
prediction ai	0.0	0			4	36	11.11%	359	1434	0.00%
sony データ 分析	0.0	0			3	21	14.29%	363	1089	0.00%
ai sony	0.0	0			30	197	15.23%	396	11887	0.00%
prediction one 料金	2.0	5463			29	127	22.83%	377	10926	6.90%
ソニー ai ツール	3.0	2603			39	81	48.15%	200	7808	7.69%
ソニー ai	2.0	24270			142	1,028	13.81%	342	48540	1.41%
prediction one 使っ て みた	1.0	6099			17	102	16.67%	359	6099	5.88%
ソニー データ分析	1.0	3580			9	37	24.32%	398	3580	11.11%
ソニー 機械学習	0.0	0			10	65	15.38%	374	3743	0.00%
Prediction One	16.5	7834			480	1,548	31.01%	269	129269	3.44%
predict one	4.0	3912			43	154	27.92%	364	15646	9.30%
ソニー 分析	0.0	0			20	111	18.02%	373	7455	0.00%
プレディクションワン	2.5	18805			142	528	26.89%	331	47012	1.76%
ソニー マーケティング 戦略	0.0	0			20	67	29.85%	375	7504	0.00%
